#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2022-10-20T19:32:49 [V7.294]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	version=7.294
#INFO	-ref=VIZ63518c3821d955
#INFO	-out.max=1000
#INFO	queryParameters=27
#-oc.form=dec
#-out.max=1000
#-out.all=2
#-out.add=_RAJ,_DEJ
#-order=I
#-nav=cat:J/ApJ/867/108&tab:{J/ApJ/867/108/localsn}&key:source=J/ApJ/867/108&HTTPPRM:&&-ref=VIZ63518c3821d955&-out.max=1000&-out.form=ascii table&-out.all=2&-order=I&-oc.form=dec&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-out.src=J/ApJ/867/108/localsn&-out=RAJ2000&-out=DEJ2000&-out=z&-out=RAH&-out=DEH&-out=E(B-V)&-out=(u-g)loc&-out=(u-g)&-out=Massloc&-out=Mass&-out=SFRloc&-out=SFR&-out=Hres&-out=SimbadName&-meta=1u&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source= J/ApJ/867/108/localsn
#-out.src=J/ApJ/867/108/localsn
#-out=RAJ2000
#-out=DEJ2000
#-out=z
#-out=RAH
#-out=DEH
#-out=E(B-V)
#-out=(u-g)loc
#-out=(u-g)
#-out=Massloc
#-out=Mass
#-out=SFRloc
#-out=SFR
#-out=Hres
#-out=SimbadName
#-source=J/ApJ/867/108
#
#INFO	CatalogsExamined=2
#  2 catalogues with potential matches were examined.
#

#RESOURCE=yCat_18670108
#Name: J/ApJ/867/108
#Title: Stellar masses and rest-frame u-g colors of SNIa (Jones+, 2018)
#Table	J_ApJ_867_108_localsn:
#Name: J/ApJ/867/108/localsn
#Title: Measurements of Hubble residuals and host galaxy properties for 273 Type Ia supernovae at z<0.1
#Column	_RAJ2000	(F12.8)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F12.8)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	SN	(a11)	Supernova Identifier	[ucd=meta.id;meta.main]
#Column	RAJ2000	(A12)	Hour of Right Ascension, Supernova (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	Degree of Declination, Supernova (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	z	(F8.5)	[0.01/0.1] Redshift	[ucd=src.redshift]
#Column	RAH	(A12)	Hour of Right Ascension, Host Galaxy (J2000)	[ucd=pos.eq.ra]
#Column	DEH	(A12)	Degree of Declination, Host Galaxy (J2000)	[ucd=pos.eq.dec]
#Column	Rpar	(F6.3)	[0.07/5] Size- and orientation-weighted SN separation parameter (1)	[ucd=stat.fit.param]
#Column	E(B-V)	(F5.2)	[0/0.2] Average galaxy reddening	[ucd=phot.color.excess]
#Column	(u-g)loc	(F7.3)	[0.1/2.2]? Local (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)loc	(F7.3)	? Lower bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)loc	(F7.3)	? Upper bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	(u-g)	(F7.3)	[0.2/2.2]? Global (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)	(F7.3)	? Lower bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)	(F7.3)	? Upper bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	Massloc	(F6.3)	[6.7/10.8] Local mass within a 3kpc radius	[ucd=phys.mass]
#Column	b_Massloc	(F6.3)	Lower bound on local mass density	[ucd=phys.density;stat.min]
#Column	B_Massloc	(F6.3)	Upper bound on local mass density	[ucd=phys.density;stat.max]
#Column	Mass	(F6.3)	[6.7/12] Global mass	[ucd=phys.mass]
#Column	b_Mass	(F6.3)	Lower bound on global mass density	[ucd=phys.density;stat.min]
#Column	B_Mass	(F6.3)	Upper bound on global mass density	[ucd=phys.density;stat.max]
#Column	SFRloc	(F7.3)	[-42.5/-7.5]? local star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFRloc	(F7.3)	? Lower bound SFRloc	[ucd=meta.id;stat.min]
#Column	B_SFRloc	(F7.3)	? Upper bound SFRloc	[ucd=meta.id;stat.max]
#Column	SFR	(F7.3)	[-42.5/-7.7]? Global star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFR	(F7.3)	? Lower bound on SFR	[ucd=phys.SFR;stat.min]
#Column	B_SFR	(F7.3)	? Upper bound on SFR	[ucd=phys.SFR;stat.max]
#Column	Inc	(F4.1)	[12/70] Inclination	[ucd=src.orbital.inclination]
#Column	Hres	(F6.3)	[-0.5/0.4] Hubble residual, {mu}	[ucd=stat.fit.residual]
#Column	e_Hres	(F6.3)	[0.04/0.3] Uncertainty in hubble-resid	[ucd=stat.error]
#Column	Hrescor	(F6.3)	[-0.2/0.2] Bias correction, hubble-resid	[ucd=phot.mag;arith.diff]
#Column	c	(F6.3)	[-0.2/0.3] Tripp estimator parameter, c, light curve color parameter	[ucd=phot.color.reddFree]
#Column	e_c	(F6.3)	[0.009/0.1] Uncertainty in c	[ucd=stat.error]
#Column	ccor	(F6.3)	[-0.11/0.04] Bias correction, c parameter	[ucd=arith.factor]
#Column	x1	(F6.3)	[-2.7/2.3] Tripp estimator, x1, light curve shape parameter	[ucd=stat.fit.param]
#Column	e_x1	(F6.3)	[0.02/0.9] Uncertainty in x1	[ucd=stat.error]
#Column	x1cor	(F6.3)	[-0.4/1] Bias correction, x1 parameter	[ucd=arith.factor]
#Column	mb	(F6.3)	[14/20] Tripp estimator, mb, log of the light curve amplitude	[ucd=src.var.amplitude]
#Column	e_mb	(F6.3)	[0.02/0.2] Uncertainty in mb	[ucd=stat.error]
#Column	mbcor	(F6.3)	[-0.2/0.03] Bias correction, mb parameter	[ucd=arith.factor]
#Column	r-A	(F8.5)	[0.2/21] SExtractor galaxy ellipse parameter, A	[ucd=phys.angSize;src]
#Column	r-B	(F8.5)	[0.1/11.2] SExtractor galaxy ellipse parameter, B	[ucd=phys.angSize;src]
#Column	theta	(F6.2)	[-90/90] SExtractor galaxy ellipse parameter, {theta}	[ucd=pos.posAng]
#Column	Survey	(A12)	Was the survey targeted or untargeted	[ucd=meta.code]
#Column	PS1	(A3)	Display the PS1 data (II/349) within 1" of the SN and host galaxy position	[ucd=meta.ref.url]
#Column	SimbadName	(a29)	Simbad column added by the CDS	[ucd=meta.id]
_RAJ2000|_DEJ2000|SN|RAJ2000|DEJ2000|z|RAH|DEH|Rpar|E(B-V)|(u-g)loc|b_(u-g)loc|B_(u-g)loc|(u-g)|b_(u-g)|B_(u-g)|Massloc|b_Massloc|B_Massloc|Mass|b_Mass|B_Mass|SFRloc|b_SFRloc|B_SFRloc|SFR|b_SFR|B_SFR|Inc|Hres|e_Hres|Hrescor|c|e_c|ccor|x1|e_x1|x1cor|mb|e_mb|mbcor|r-A|r-B|theta|Survey|PS1|SimbadName
061.56098333| -8.88560833|ASASSN-15bc|04 06 14.636|-08 53 08.19| 0.03801|04 06 14.798|-08 53 10.93| 0.967| 0.20|       |       |       |       |       |       | 8.527| 8.522| 8.533|10.531|10.530|10.531|       |       |       |       |       |       |56.6|-0.035| 0.052|-0.034| 0.064| 0.031| 0.008| 0.619| 0.167|-0.004|16.848| 0.042|-0.007| 6.30500| 3.62900|-20.66|Not_Targeted|PS1|ASASSN-15bc
253.70590417|+36.72519444|PS15bdr    |16 54 49.417|+36 43 30.70| 0.07130|16 54 49.339|+36 43 39.21| 4.224| 0.08|  2.121|  2.092|  2.129|  1.455|  1.454|  1.455| 8.865| 8.745| 8.933|10.716|10.716|10.716|-10.911|-10.911|-10.745|       |       |       |26.6|-0.071| 0.099|-0.108|-0.003| 0.042| 0.011|-2.265| 0.248|-0.335|18.347| 0.043|-0.027| 2.34475| 2.10725|-64.53|Not_Targeted|PS1|NAME PS 15bdr
037.66548333|+42.23596667|2016W      |02 30 39.716|+42 14 09.48| 0.01970|02 30 38.463|+42 13 56.87| 3.345| 0.20|       |       |       |       |       |       | 8.339| 8.338| 8.342|10.967|10.966|10.967|       |       |       |       |       |       |52.5|-0.126| 0.063|-0.023| 0.045| 0.035| 0.006|-1.407| 0.114|-0.005|15.536| 0.053|-0.004| 9.80050| 6.16025|-24.79|Not_Targeted|PS1|SN 2016W
021.34541667|+34.02513889|2001en     |01 25 22.900|+34 01 30.50| 0.01531|01 25 22.323|+34 01 32.80| 1.531| 0.14|  1.418|  1.406|  1.481|  1.206|  1.206|  1.216| 9.212| 9.197| 9.233|10.358|10.358|10.359|-20.774|-20.774|-20.774|-10.921|-10.921|-10.921|40.1|-0.179| 0.135|-0.022| 0.055| 0.029| 0.005|-1.125| 0.086| 0.001|14.920| 0.045|-0.006| 6.67950| 5.18200| 86.22|Targeted    |PS1|SN 2001en
211.88566667|-26.55183056|2008cf     |14 07 32.560|-26 33 06.59| 0.04715|14 07 32.392|-26 33 04.27| 1.812| 0.20|       |       |       |       |       |       | 7.830| 7.819| 8.201| 9.332| 9.325| 9.357|       |       |       |       |       |       |47.3|-0.030| 0.092| 0.063|-0.107| 0.031|-0.031| 1.353| 0.419| 0.173|16.771| 0.047|-0.059| 2.85700| 1.98175| -9.74|Targeted    |PS1|SN 2008cf
340.42520417| -0.13691667|14318      |22 41 42.049|-00 08 12.90| 0.05721|22 41 42.041|-00 08 12.67| 0.526| 0.00|  1.689|  1.684|  1.696|  1.503|  1.452|  1.565| 9.875| 9.860| 9.889| 9.961| 9.811| 9.980|-22.665|       |-22.665|-29.445|-31.613|-16.889|45.5|-0.127| 0.097|-0.008| 0.036| 0.031| 0.005| 0.956| 0.268| 0.036|17.545| 0.065| 0.004| 1.69550| 1.21325|-74.32|Not_Targeted|PS1|SDSS-II SN 14318
177.26712083| -9.72913889|2009ds     |11 49 04.109|-09 43 44.90| 0.02037|11 49 04.922|-09 43 47.62| 1.009| 0.06|       |       |       |       |       |       | 8.922| 8.922| 8.923|10.567|10.566|10.567|       |       |       |       |       |       |53.1| 0.008| 0.113|-0.010|-0.025| 0.031| 0.000| 0.512| 0.135| 0.000|15.266| 0.043|-0.010|13.19275| 8.19175| -5.83|Targeted    |PS1|SN 2009ds
032.32141667|-23.41244167|2009le     |02 09 17.140|-23 24 44.79| 0.01764|02 09 18.080|-23 24 53.75| 2.457| 0.00|       |       |       |       |       |       | 9.191| 9.181| 9.191|10.869|10.869|10.869|       |       |       |       |       |       |50.5|-0.169| 0.127|-0.022| 0.048| 0.033| 0.005| 0.039| 0.122|-0.008|15.056| 0.038|-0.006| 9.42400| 6.17200| 15.92|Targeted    |PS1|SN 2009le
352.12666667|+22.42888889|2002dp     |23 28 30.400|+22 25 44.00| 0.01038|23 28 30.551|+22 25 51.08| 1.846| 0.00|  1.456|  1.418|  1.456|  2.121|  2.121|  2.121| 8.156| 8.153| 8.211|11.029|11.029|11.029| -8.395| -8.395| -8.395|-10.512|-10.512|-10.512|68.5| 0.118| 0.186|-0.027| 0.095| 0.030| 0.007|-0.279| 0.227|-0.006|14.369| 0.043|-0.005| 8.75150| 3.59650|-51.41|Targeted    |PS1|SN 2002dp
338.53057917| +5.56841667|2005kc     |22 34 07.339|+05 34 06.30| 0.01448|22 34 06.727|+05 34 13.61| 1.725| 0.20|  1.054|  1.054|  1.054|  1.452|  1.452|  1.452| 9.407| 9.407| 9.407|10.891|10.891|10.891|-11.065|-11.065|-11.065|-11.549|-11.549|-11.549|61.6| 0.000| 0.137|-0.030| 0.177| 0.028| 0.010|-0.725| 0.048| 0.006|15.296| 0.074| 0.000|13.53850| 6.85825|-77.32|Targeted    |PS1|SN 2005kc
185.69750000|+65.85124722|2009an     |12 22 47.400|+65 51 04.49| 0.01044|12 22 46.761|+65 50 37.55| 3.212| 0.16|  1.222|  1.209|  1.222|  1.464|  1.442|  1.464| 8.313| 8.296| 8.316|10.528|10.528|10.536|-22.659|       |-21.214|-11.832|-11.832|-11.832|67.3|-0.008| 0.184|-0.024| 0.047| 0.030| 0.005|-1.414| 0.099|-0.006|14.266| 0.036|-0.007|16.08750| 6.88825| 50.76|Targeted    |PS1|SN 2009an
092.13016667|+64.72363889|2006N      |06 08 31.240|+64 43 25.10| 0.01402|06 08 30.355|+64 43 25.34| 1.020| 0.18|  1.481|  1.481|  1.482|  1.481|  1.481|  1.482| 9.948| 9.948| 9.948|10.564|10.564|10.564|       |       |       |-21.221|-21.221|-21.221|48.0| 0.087| 0.142|-0.012|-0.027| 0.030|-0.002|-2.062| 0.066|-0.030|14.876| 0.060|-0.015| 6.44800| 4.41775|-15.52|Targeted    |PS1|SN 2006N
020.73907917|+33.46610833|1999ej     |01 22 57.379|+33 27 57.99| 0.01532|01 22 55.943|+33 28 17.20| 3.798| 0.20|       |       |       |       |       |       | 7.856| 7.853| 8.530|10.581|10.581|10.581|       |       |       |       |       |       |48.9| 0.180| 0.142|-0.014|-0.015| 0.036| 0.001|-1.517| 0.230|-0.010|15.123| 0.066|-0.011|10.39775| 7.00850| 78.83|Targeted    |PS1|SN 1999ej
190.43691667|+35.06863889|2006ac     |12 41 44.860|+35 04 07.10| 0.02348|12 41 44.522|+35 03 45.53| 2.009| 0.04|  1.068|  1.068|  1.099|  1.176|  1.131|  1.177| 8.780| 8.779| 8.794|11.069|11.061|11.069|-10.258|-10.258|-10.258|-10.429|-10.429|-10.429|38.8|-0.097| 0.098|-0.025| 0.047| 0.027| 0.006|-1.030| 0.069| 0.000|15.904| 0.031|-0.007|11.81975| 9.33050| 80.93|Targeted    |PS1|SN 2006ac
003.63399583| -0.73635833|1998dk     |00 14 32.159|-00 44 10.89| 0.01209|00 14 31.826|-00 44 15.16| 1.257| 0.14|  1.046|  1.046|  1.047|  1.046|  1.046|  1.046| 9.050| 9.049| 9.050| 9.676| 9.676| 9.677| -9.419| -9.419| -9.419| -9.130| -9.130| -9.130|57.8|-0.220| 0.166|-0.035| 0.210| 0.035| 0.011|-0.092| 0.191|-0.006|14.690| 0.057| 0.000| 8.01325| 4.48375| -7.16|Targeted    |PS1|SN 1998dk
129.06287083|+28.06713889|2009kq     |08 36 15.089|+28 04 01.70| 0.01272|08 36 15.396|+28 03 36.97| 3.530| 0.20|  1.430|  1.430|  1.442|  1.206|  1.206|  1.207| 8.641| 8.638| 8.650|10.307|10.307|10.307|-10.637|-11.392|-10.637| -9.060| -9.060| -9.060|20.3|-0.102| 0.156|-0.016| 0.001| 0.031| 0.002|-0.050| 0.145|-0.010|14.274| 0.044|-0.009| 8.36650| 7.86925| 43.11|Targeted    |PS1|SN 2009kq
192.42095417|-11.09646944|2005bo     |12 49 41.029|-11 05 47.29| 0.01519|12 49 41.513|-11 05 33.87| 2.130| 0.20|       |       |       |       |       |       | 8.509| 8.508| 8.510|10.439|10.437|10.448|       |       |       |       |       |       |43.3|-0.207| 0.133|-0.035| 0.233| 0.024| 0.013|-1.119| 0.145| 0.006|15.421| 0.034| 0.003| 9.75750| 7.22900|-72.76|Targeted    |PS1|SN 2005bo
255.46645417|+79.03183056|2007ae     |17 01 51.949|+79 01 54.59| 0.06458|17 01 49.374|+79 02 16.17| 3.821| 0.00|  1.363|  1.207|  1.407|  1.089|  1.089|  1.089| 8.305| 8.287| 8.333|11.392|11.392|11.392|-12.727|-12.727|-12.723|-10.776|-10.776|-10.776|52.6|-0.215| 0.066|-0.009| 0.010| 0.032| 0.009| 1.635| 0.201| 0.297|17.552| 0.041|-0.024| 8.44400| 5.30550| 69.79|Targeted    |PS1|SN 2007ae
241.05977500|+16.69024167|SN2016esh  |16 04 14.346|+16 41 24.87| 0.04592|16 04 14.368|+16 41 24.78| 0.077| 0.16|  1.456|  1.456|  1.456|  1.418|  1.417|  1.456| 9.170| 9.147| 9.173| 9.937| 9.878| 9.939|-13.279|-13.279|-13.279|       |       |-25.546|17.8|-0.265| 0.080|-0.007|-0.083| 0.039|-0.010|-1.227| 0.281|-0.007|16.846| 0.048|-0.036| 2.47825| 2.36425|  6.38|Not_Targeted|PS1|SN2016esh
332.86597917| -0.02974167|530086     |22 11 27.835|-00 01 47.07| 0.04974|22 11 28.157|-00 01 45.03| 3.119| 0.20|  0.802|  0.789|  0.802|  1.222|  1.218|  1.406| 8.998| 8.992| 9.017|10.413|10.396|10.434|-11.421|-11.421|-11.421|-33.782|-33.782|-17.610|56.6|-0.083| 0.092| 0.011| 0.058| 0.045| 0.001| 1.242| 0.301| 0.040|17.320| 0.078| 0.009| 2.80025| 1.60900|-25.81|Not_Targeted|PS1|[JSR2018] psc530086
359.21820417| +5.50883056|2007fb     |23 56 52.369|+05 30 31.79| 0.01741|23 56 51.501|+05 30 29.65| 1.197| 0.00|  2.029|  0.529|  2.029|  1.222|  1.222|  1.222| 9.550| 8.451| 9.550|10.261|10.261|10.261| -9.932| -9.932| -9.932| -9.359| -9.359| -9.359|68.9| 0.242| 0.126| 0.025|-0.085| 0.032|-0.022|-1.560| 0.204|-0.019|15.290| 0.051|-0.040|14.64175| 5.94450| 12.19|Targeted    |PS1|SN 2007fb
161.75591667|+26.54391667|2009na     |10 47 01.420|+26 32 38.10| 0.02170|10 47 02.649|+26 32 34.54| 2.317| 0.20|  0.529|  0.528|  0.529|  0.529|  0.528|  0.529| 8.114| 8.111| 8.115| 9.834| 9.833| 9.834| -9.760| -9.760| -9.760| -9.071| -9.071| -9.071|49.6|-0.045| 0.105|-0.014|-0.014| 0.028| 0.001|-0.648| 0.099|-0.002|15.544| 0.034|-0.011| 8.60450| 5.72875| 14.67|Targeted    |PS1|SN 2009na
021.70112500| -1.23799722|2005hj     |01 26 48.270|-01 14 16.79| 0.05689|01 26 48.424|-01 14 17.07| 1.152| 0.20|  0.816|  0.802|  0.831|  1.118|  1.089|  1.144| 8.962| 8.938| 8.988| 9.674| 9.657| 9.685| -9.060| -9.060| -9.060|-10.093|-10.123|-10.082|58.4| 0.074| 0.081| 0.132|-0.039| 0.032|-0.008| 2.266| 0.338| 0.969|17.453| 0.042|-0.030| 1.81150| 0.99775|  3.64|Targeted    |PS1|SN 2005hj
181.35749167|-21.40044444|ASASSN-16bc|12 05 25.798|-21 24 01.60| 0.03307|12 05 24.906|-21 23 56.95| 3.535| 0.06|       |       |       |       |       |       | 8.310| 8.297| 8.383|10.521|10.520|10.521|       |       |       |       |       |       |39.8|-0.168| 0.053| 0.027|-0.121| 0.033|-0.023| 0.424| 0.123|-0.005|15.908| 0.047|-0.043| 5.73500| 4.46775| 61.63|Not_Targeted|PS1|ASASSN-16bc
248.33282500|+23.73127222|SN2017cii  |16 33 19.878|+23 43 52.58| 0.03275|16 33 19.975|+23 43 56.56| 1.950| 0.14|  1.099|  1.020|  1.218|  0.845|  0.844|  0.845| 8.376| 8.358| 8.397| 9.777| 9.753| 9.778|-10.330|-12.198|-10.330| -8.681| -8.681| -8.681|57.5| 0.151| 0.052| 0.007|-0.091| 0.035|-0.011| 0.362| 0.174|-0.007|16.288| 0.059|-0.028| 3.96700| 2.23325|  3.23|Not_Targeted|PS1|SN 2017cii
236.75312500| -0.99041667|2002ck     |15 47 00.750|-00 59 25.50| 0.02988|15 47 00.411|-00 59 06.53| 1.989| 0.20|  1.456|  1.455|  1.456|  1.220|  1.220|  1.221| 8.778| 8.776| 8.779|10.904|10.904|10.905|-15.446|-29.445|-14.726|-11.065|-11.065|-10.972|60.9|-0.019| 0.088|-0.014|-0.028| 0.030|-0.002| 0.132| 0.090|-0.016|16.123| 0.068|-0.017|11.08000| 5.73150| 89.39|Targeted    |PS1|SN 2002ck
209.57166667|-23.37241667|2007cb     |13 58 17.200|-23 22 20.70| 0.03698|13 58 17.149|-23 22 17.41| 1.183| 0.20|       |       |       |       |       |       | 9.153| 9.152| 9.154|10.365|10.365|10.366|       |       |       |       |       |       |53.9| 0.014| 0.096| 0.013|-0.069| 0.059|-0.011| 1.141| 0.403| 0.063|16.388| 0.109|-0.031| 5.28850| 3.23175|-14.88|Targeted    |PS1|SN 2007cb
310.97162083|+12.50848889|PSNJ2043531|20 43 53.189|+12 30 30.56| 0.01507|20 43 53.729|+12 30 43.70| 1.704| 0.20|       |       |       |       |       |       | 8.708| 8.707| 8.708|10.556|10.556|10.556|       |       |       |       |       |       |55.2| 0.329| 0.093|-0.042| 0.099| 0.042| 0.009|-2.534| 0.153|-0.053|15.711| 0.069|-0.007|14.01650| 8.32375| 73.98|Not_Targeted|PS1|PSN J20435314+1230304
017.95475000|+14.64083056|2008fr     |01 11 49.140|+14 38 26.99| 0.04031|01 11 49.206|+14 38 26.85| 0.902| 0.12|       |       |       |       |       |       | 7.776| 7.696| 8.104| 8.503| 8.334| 8.592|       |       |       |       |       |       |36.1|-0.016| 0.078| 0.024|-0.091| 0.029|-0.024| 0.566| 0.113|-0.001|16.557| 0.041|-0.051| 1.00875| 0.82325| 37.84|Targeted    |PS1|SN 2008fr
021.09387917| +3.58759167|PS15cku    |01 24 22.531|+03 35 15.33| 0.02360|01 24 22.390|+03 35 17.42| 1.468| 0.00|  1.215|  1.215|  1.215|  1.150|  1.150|  1.150| 9.013| 9.013| 9.013| 9.629| 9.628| 9.629| -8.947| -8.947| -8.947| -9.861| -9.861| -9.861|41.4| 0.126| 0.057|-0.015| 0.000| 0.033| 0.003| 0.906| 0.186| 0.007|15.726| 0.039|-0.005| 3.59775| 2.74150| 29.59|Not_Targeted|PS1|NAME PS 15cku
341.49228750| -0.64871944|19899      |22 45 58.149|-00 38 55.39| 0.09023|22 45 58.283|-00 38 55.92| 2.758| 0.00|  1.034|  0.165|  1.418|  0.202|  0.164|  0.541| 7.135| 6.509| 7.563| 7.795| 7.710| 8.224|-11.300|-11.723|-10.924| -9.116| -9.300| -9.116|50.0|-0.070| 0.063| 0.031|-0.136| 0.022|-0.018| 0.288| 0.192|-0.020|18.244| 0.041|-0.024| 0.72350| 0.47825|-10.81|Not_Targeted|PS1|SDSS-II SN 19899
038.49866667|+20.97510833|1999dq     |02 33 59.680|+20 58 30.39| 0.01290|02 34 00.008|+20 58 36.30| 1.093| 0.18|  1.220|  1.217|  1.221|  1.207|  1.206|  1.207| 9.890| 9.890| 9.907|10.838|10.838|10.838|-10.776|-10.776|-10.776|-10.776|-10.776|-10.776|39.6|-0.239| 0.151|-0.015| 0.033| 0.029| 0.004| 0.870| 0.034| 0.025|14.141| 0.065|-0.005| 9.72100| 7.59200| 71.49|Targeted    |PS1|SN 1999dq
148.68407083|+23.19811111|PS15mt     |09 54 44.177|+23 11 53.20| 0.07145|09 54 44.262|+23 11 51.95| 1.098| 0.10|  1.020|  0.946|  1.113|  0.529|  0.529|  0.826| 8.315| 8.303| 8.354| 9.015| 9.011| 9.248| -9.765| -9.765| -9.765| -9.852| -9.895| -9.852|57.1| 0.103| 0.085| 0.004|-0.061| 0.036|-0.001| 1.590| 0.281| 0.217|17.910| 0.038|-0.029| 1.99725| 1.13625|-80.35|Not_Targeted|PS1|NAME PS 15mt
130.23693750|+44.52432222|590194     |08 40 56.865|+44 31 27.56| 0.08960|08 40 56.853|+44 31 27.47| 0.263| 0.20|  1.109|  1.108|  1.145|  1.456|  1.456|  1.456| 9.603| 9.600| 9.616|10.150|10.123|10.152|-13.482|-24.104|-13.482|-16.445|-16.445|-16.445|54.5|-0.013| 0.081|-0.007| 0.031| 0.029| 0.005| 0.468| 0.239| 0.009|18.749| 0.037| 0.007| 2.25500| 1.36000|-17.75|Not_Targeted|PS1|[JSR2018] psc590194
347.68057917| +7.56955556|2001ic     |23 10 43.339|+07 34 10.40| 0.04443|23 10 42.259|+07 34 03.98| 2.435| 0.20|  0.957|  0.946|  1.334|  1.579|  1.503|  1.579| 9.122| 9.108| 9.195|11.903|11.707|11.904|-25.556|       | -9.820|-13.056|-13.056|-13.056|28.1|-0.395| 0.169|-0.060| 0.072| 0.096| 0.013|-1.655| 0.535|-0.049|17.137| 0.132|-0.012| 8.57600| 7.60975|-15.44|Targeted    |PS1|SN 2001ic
155.15374167| -2.46675000|PS16bnz    |10 20 36.898|-02 28 00.30| 0.06377|10 20 35.109|-02 28 05.99| 4.844| 0.06|  1.291|  1.156|  1.456|  1.762|  1.762|  1.763| 8.237| 7.950| 8.465|11.658|11.658|11.659|-11.610|-11.610|-11.610|-42.460|-42.460|-42.460|43.4|-0.041| 0.073| 0.015|-0.120| 0.036|-0.026|-1.104| 0.227|-0.045|17.698| 0.042|-0.060| 7.44250| 5.50325|-30.35|Not_Targeted|PS1|NAME PS 16bnz
269.41841667|+27.83280556|2000cn     |17 57 40.420|+27 49 58.10| 0.02349|17 57 41.017|+27 50 05.32| 1.999| 0.18|       |       |       |       |       |       | 9.177| 9.176| 9.185|10.337|10.337|10.337|       |       |       |       |       |       |32.3|-0.036| 0.102|-0.040| 0.094| 0.029| 0.008|-2.564| 0.159|-0.101|16.314| 0.043|-0.001| 8.25900| 7.03875|-48.59|Targeted    |PS1|SN 2000cn
236.37622917|-13.15281111|ASASSN-16br|15 45 30.295|-13 09 10.12| 0.03001|15 45 30.506|-13 09 05.79| 2.085| 0.02|       |       |       |       |       |       | 8.949| 8.926| 8.956|10.344|10.292|10.344|       |       |       |       |       |       |48.4|-0.025| 0.056|-0.013|-0.033| 0.038| 0.001| 0.818| 0.104| 0.006|16.017| 0.093|-0.011| 3.44575| 2.34575|-80.73|Not_Targeted|PS1|ASASSN-16br
162.80223750|+19.36254167|PS16el     |10 51 12.537|+19 21 45.15| 0.04957|10 51 12.510|+19 21 48.40| 2.257| 0.14|  1.214|  1.206|  1.234|  1.222|  1.214|  1.222| 9.108| 9.100| 9.125|10.334|10.324|10.334|-19.041|-19.041|-11.543| -9.116| -9.116| -9.116|42.3|-0.104| 0.067|-0.037|-0.029| 0.036| 0.004|-1.281| 0.148|-0.018|17.327| 0.044|-0.022| 2.22550| 1.67200| 31.16|Not_Targeted|PS1|NAME PS 16el
019.18249583| +0.79463611|7876       |01 16 43.799|+00 47 40.69| 0.07525|01 16 43.836|+00 47 37.35| 1.466| 0.00|  0.830|  0.830|  0.985|  1.068|  1.068|  1.068| 8.948| 8.830| 8.951|10.260|10.258|10.261| -9.610| -9.745| -9.610|-10.312|-10.312|-10.312|38.8|-0.060| 0.057|-0.002|-0.020| 0.021| 0.001| 0.473| 0.092|-0.001|18.147| 0.030| 0.000| 2.44725| 1.93150| 62.49|Not_Targeted|PS1|SDSS-II SN 7876
166.89785417|+22.85139722|ATLAS17bas |11 07 35.485|+22 51 05.03| 0.02327|11 07 35.761|+22 51 08.50| 1.497| 0.00|  1.222|  0.917|  1.222|  1.249|  1.209|  1.452| 9.538| 9.537| 9.773|10.413|10.343|10.430| -8.412| -8.412| -8.412|-10.475|-10.475|-10.475|42.6|-0.312| 0.053|-0.018| 0.031| 0.032| 0.005| 0.867| 0.134| 0.006|15.356| 0.039|-0.002| 5.62700| 4.20975|-33.08|Not_Targeted|PS1|ATLAS17bas
